Model,Train_AUC,External_AUC,AUC_Diff,Overfitting_Degree,Generalization_Score,Train_Accuracy,External_Accuracy,Accuracy_Diff,Train_F1,External_F1,F1_Diff,Train_Sensitivity,External_Sensitivity,Sensitivity_Diff,Train_Specificity,External_Specificity,Specificity_Diff,Stability_Score
Logistic Regression,0.8323,0.8238,0.0085,0.010212664,0.989787336,0.7778,0.7585,0.0193,0.6557,0.6503,0.0054,0.7547,0.791,-0.0363,0.7868,0.7456,0.0412,0.985579429
KNN,0.785,0.7638,0.0212,0.027006369,0.972993631,0.6984,0.7034,-0.005,0.544,0.5833,-0.0393,0.6415,0.7313,-0.0898,0.7206,0.6923,0.0283,0.964530587
Extra Trees,0.8282,0.7989,0.0293,0.035377928,0.964622072,0.8095,0.7288,0.0807,0.6727,0.5844,0.0883,0.6981,0.6716,0.0265,0.8529,0.7515,0.1014,0.911222942
Voting Soft,0.8417,0.811,0.0307,0.036473803,0.963526197,0.7989,0.7288,0.0701,0.6667,0.5789,0.0878,0.717,0.6567,0.0603,0.8309,0.7574,0.0735,0.91469571
Decision Tree,0.6858,0.6605,0.0253,0.036891222,0.963108778,0.7407,0.7119,0.0288,0.5333,0.5278,0.0055,0.5283,0.5672,-0.0389,0.8235,0.7692,0.0543,0.971304498
Neural Network,0.8233,0.7929,0.0304,0.036924572,0.963075428,0.7619,0.7415,0.0204,0.6018,0.596,0.0058,0.6415,0.6716,-0.0301,0.8088,0.7692,0.0396,0.975554169
LightGBM Optimized,0.8345,0.8007,0.0338,0.040503295,0.959496705,0.7831,0.75,0.0331,0.6306,0.5816,0.049,0.6604,0.6119,0.0485,0.8309,0.8047,0.0262,0.94650834
Stacking,0.8317,0.794,0.0377,0.045328845,0.954671155,0.8095,0.7415,0.068,0.6471,0.5547,0.0924,0.6226,0.5672,0.0554,0.8824,0.8107,0.0717,0.90929259
Naive Bayes,0.8205,0.7746,0.0459,0.055941499,0.944058501,0.7989,0.7288,0.0701,0.6667,0.6049,0.0618,0.717,0.7313,-0.0143,0.8309,0.7278,0.1031,0.921205828
Random Forest,0.8424,0.794,0.0484,0.057454891,0.942545109,0.8201,0.7161,0.104,0.6852,0.5621,0.1231,0.6981,0.6418,0.0563,0.8676,0.7456,0.122,0.87869191
Random Forest Optimized,0.8442,0.794,0.0502,0.059464582,0.940535418,0.8201,0.7203,0.0998,0.6731,0.5479,0.1252,0.6604,0.597,0.0634,0.8824,0.7692,0.1132,0.87761263
LightGBM,0.8314,0.7814,0.05,0.060139524,0.939860476,0.8095,0.7288,0.0807,0.6727,0.5676,0.1051,0.6981,0.6269,0.0712,0.8529,0.7692,0.0837,0.894644415
SVM,0.8445,0.7908,0.0537,0.063587922,0.936412078,0.7831,0.7373,0.0458,0.6555,0.5694,0.0861,0.7358,0.6119,0.1239,0.8015,0.787,0.0145,0.915525486
XGBoost Optimized,0.8398,0.7829,0.0569,0.067754227,0.932245773,0.7778,0.7246,0.0532,0.6613,0.6012,0.0601,0.7736,0.7313,0.0423,0.7794,0.7219,0.0575,0.924322043
AdaBoost,0.8302,0.7724,0.0578,0.069621778,0.930378222,0.7725,0.6992,0.0733,0.6667,0.5943,0.0724,0.8113,0.7761,0.0352,0.7574,0.6686,0.0888,0.90896564
XGBoost,0.8349,0.7734,0.0615,0.073661516,0.926338484,0.7513,0.7203,0.031,0.6357,0.6071,0.0286,0.7736,0.7612,0.0124,0.7426,0.7041,0.0385,0.946695632
