,AUC,Accuracy,F1-Score,Sensitivity,Specificity,Precision,Recall,PPV,NPV,MCC,Kappa,Brier Score,AP,Youden Index,TP,TN,FP,FN
Logistic Regression,0.8238,0.7585,0.6503,0.791,0.7456,0.5521,0.791,0.5521,0.9,0.4925,0.4746,0.1702,0.6353,0.5366,53.0,126.0,43.0,14.0
Voting Soft,0.811,0.7288,0.5789,0.6567,0.7574,0.5176,0.6567,0.5176,0.8477,0.389,0.3831,0.1717,0.6146,0.4141,44.0,128.0,41.0,23.0
LightGBM Optimized,0.8007,0.75,0.5816,0.6119,0.8047,0.5541,0.6119,0.5541,0.8395,0.405,0.4039,0.2005,0.5989,0.4167,41.0,136.0,33.0,26.0
Extra Trees,0.7989,0.7288,0.5844,0.6716,0.7515,0.5172,0.6716,0.5172,0.8523,0.3955,0.3882,0.1706,0.6037,0.4231,45.0,127.0,42.0,22.0
Random Forest Optimized,0.794,0.7203,0.5479,0.597,0.7692,0.5063,0.597,0.5063,0.828,0.3499,0.3475,0.1672,0.5761,0.3662,40.0,130.0,39.0,27.0
Stacking,0.794,0.7415,0.5547,0.5672,0.8107,0.5429,0.5672,0.5429,0.8253,0.373,0.3728,0.1798,0.5891,0.3778,38.0,137.0,32.0,29.0
Random Forest,0.794,0.7161,0.5621,0.6418,0.7456,0.5,0.6418,0.5,0.84,0.3629,0.3568,0.1714,0.5718,0.3874,43.0,126.0,43.0,24.0
Neural Network,0.7929,0.7415,0.596,0.6716,0.7692,0.5357,0.6716,0.5357,0.8553,0.4152,0.4095,0.1831,0.5705,0.4409,45.0,130.0,39.0,22.0
SVM,0.7908,0.7373,0.5694,0.6119,0.787,0.5325,0.6119,0.5325,0.8365,0.3836,0.3817,0.1776,0.6111,0.3989,41.0,133.0,36.0,26.0
XGBoost Optimized,0.7829,0.7246,0.6012,0.7313,0.7219,0.5104,0.7313,0.5104,0.8714,0.416,0.4009,0.2256,0.5488,0.4532,49.0,122.0,47.0,18.0
LightGBM,0.7814,0.7288,0.5676,0.6269,0.7692,0.5185,0.6269,0.5185,0.8387,0.3762,0.3726,0.1954,0.5738,0.3961,42.0,130.0,39.0,25.0
Naive Bayes,0.7746,0.7288,0.6049,0.7313,0.7278,0.5158,0.7313,0.5158,0.8723,0.4222,0.4077,0.2267,0.5156,0.4592,49.0,123.0,46.0,18.0
XGBoost,0.7734,0.7203,0.6071,0.7612,0.7041,0.505,0.7612,0.505,0.8815,0.4241,0.4035,0.2311,0.5522,0.4653,51.0,119.0,50.0,16.0
AdaBoost,0.7724,0.6992,0.5943,0.7761,0.6686,0.4815,0.7761,0.4815,0.8828,0.4025,0.3754,0.1908,0.5318,0.4448,52.0,113.0,56.0,15.0
KNN,0.7638,0.7034,0.5833,0.7313,0.6923,0.4851,0.7313,0.4851,0.8667,0.3861,0.3674,0.2203,0.4901,0.4237,49.0,117.0,52.0,18.0
Decision Tree,0.6605,0.7119,0.5278,0.5672,0.7692,0.4935,0.5672,0.4935,0.8176,0.3235,0.3219,0.2739,0.3919,0.3364,38.0,130.0,39.0,29.0
