Model,AUC,Accuracy,Precision,Recall,F1-Score,Sensitivity,Specificity,PPV,NPV,Brier Score,MCC,Kappa,AP,Youden Index,CV_AUC_mean,CV_AUC_std,TP,TN,FP,FN
SVM,0.8444783573806881,0.783068783068783,0.5909090909090909,0.7358490566037735,0.6554621848739496,0.7358490566037735,0.8014705882352942,0.5909090909090909,0.8861788617886179,0.15240774343848654,0.5063089267438713,0.4999031945788964,0.638010735900074,0.5373196448390676,0.890843621399177,0.02529666195393703,39.0,109.0,27.0,14.0
Random Forest Optimized,0.8442008879023308,0.8201058201058201,0.6862745098039216,0.660377358490566,0.6730769230769231,0.660377358490566,0.8823529411764706,0.6862745098039216,0.8695652173913043,0.14081650374890092,0.549245902768067,0.5490526315789473,0.6498620449293036,0.5427302996670367,0.9293038408779148,0.013907964808112955,35.0,120.0,16.0,18.0
Random Forest,0.8423973362930077,0.8201058201058201,0.6727272727272727,0.6981132075471698,0.6851851851851852,0.6981132075471698,0.8676470588235294,0.6727272727272727,0.8805970149253731,0.14291771951971738,0.5595077268204062,0.5593197092305582,0.6308600789432003,0.5657602663706993,0.9256258573388203,0.015611713831907278,37.0,118.0,18.0,16.0
Voting Soft,0.8417036625971144,0.798941798941799,0.6229508196721312,0.7169811320754716,0.6666666666666666,0.7169811320754716,0.8308823529411765,0.6229508196721312,0.8828125,0.14812771142739456,0.5263926812838139,0.5237400530503978,0.63467820171737,0.5478634850166482,0.9215020576131687,0.01458187916177487,38.0,113.0,23.0,15.0
XGBoost Optimized,0.8397613762486126,0.7777777777777778,0.5774647887323944,0.7735849056603774,0.6612903225806451,0.7735849056603774,0.7794117647058824,0.5774647887323944,0.8983050847457628,0.17726935508889016,0.5129319213053498,0.5010685103708359,0.6463174451767992,0.5529966703662597,0.9261316872427983,0.015005202717066395,41.0,106.0,30.0,12.0
XGBoost,0.8349056603773585,0.7513227513227513,0.5394736842105263,0.7735849056603774,0.6356589147286822,0.7735849056603774,0.7426470588235294,0.5394736842105263,0.8938053097345132,0.18966707520346512,0.4729402353509992,0.45586523736600304,0.651880229055113,0.5162319644839068,0.9067558299039782,0.017481691455575623,41.0,101.0,35.0,12.0
LightGBM Optimized,0.8344894561598224,0.783068783068783,0.603448275862069,0.660377358490566,0.6306306306306306,0.660377358490566,0.8308823529411765,0.603448275862069,0.8625954198473282,0.17247828692515807,0.47848562305338005,0.47751331670150354,0.6297950672500381,0.4912597114317425,0.9229252400548698,0.016589982465346875,35.0,113.0,23.0,18.0
Logistic Regression,0.8322697003329633,0.7777777777777778,0.5797101449275363,0.7547169811320755,0.6557377049180327,0.7547169811320755,0.7867647058823529,0.5797101449275363,0.8916666666666667,0.16085238875396748,0.5052147178789543,0.49580792682926833,0.6574755866526241,0.5414816870144286,0.8411694101508915,0.032648182721932935,40.0,107.0,29.0,13.0
Stacking,0.8317147613762487,0.8095238095238095,0.673469387755102,0.6226415094339622,0.6470588235294118,0.6226415094339622,0.8823529411764706,0.673469387755102,0.8571428571428571,0.14473190439953235,0.5176448967191828,0.5168986083499005,0.6147167464309082,0.5049944506104329,0.9358367626886146,0.009327531161462062,33.0,120.0,16.0,20.0
LightGBM,0.8314372918978912,0.8095238095238095,0.6491228070175439,0.6981132075471698,0.6727272727272727,0.6981132075471698,0.8529411764705882,0.6491228070175439,0.8787878787878788,0.16049137798153715,0.5393584131010652,0.5386493083807975,0.6408029388020496,0.551054384017758,0.9056412894375857,0.012384389090954582,37.0,116.0,20.0,16.0
AdaBoost,0.8301886792452831,0.7724867724867724,0.5657894736842105,0.8113207547169812,0.6666666666666666,0.8113207547169812,0.7573529411764706,0.5657894736842105,0.911504424778761,0.1685750921126296,0.5209841506863063,0.5021745788667689,0.6325808042398366,0.5686736958934517,0.8508144718792867,0.027483150947703438,43.0,103.0,33.0,10.0
Extra Trees,0.8282463928967814,0.8095238095238095,0.6491228070175439,0.6981132075471698,0.6727272727272727,0.6981132075471698,0.8529411764705882,0.6491228070175439,0.8787878787878788,0.152979451045031,0.5393584131010652,0.5386493083807975,0.6147949250868562,0.551054384017758,0.9146604938271606,0.01986397617624495,37.0,116.0,20.0,16.0
Neural Network,0.8232519422863485,0.7619047619047619,0.5666666666666667,0.6415094339622641,0.6017699115044248,0.6415094339622641,0.8088235294117647,0.5666666666666667,0.8527131782945736,0.162440526434051,0.43458091117850095,0.4328865773154631,0.6150046142115213,0.45033296337402895,0.8397462277091907,0.050125174723146905,34.0,110.0,26.0,19.0
Naive Bayes,0.8204772475027746,0.798941798941799,0.6229508196721312,0.7169811320754716,0.6666666666666666,0.7169811320754716,0.8308823529411765,0.6229508196721312,0.8828125,0.17707796537117867,0.5263926812838139,0.5237400530503978,0.6248521852382748,0.5478634850166482,0.8174382716049383,0.019341274964036433,38.0,113.0,23.0,15.0
KNN,0.7849611542730299,0.6984126984126984,0.4722222222222222,0.6415094339622641,0.544,0.6415094339622641,0.7205882352941176,0.4722222222222222,0.8376068376068376,0.19200079049640986,0.3349453394689925,0.3263927968486213,0.6231768031671787,0.36209766925638176,0.9036608367626886,0.004820242179061889,34.0,98.0,38.0,19.0
Decision Tree,0.6858351831298556,0.7407407407407407,0.5384615384615384,0.5283018867924528,0.5333333333333333,0.5283018867924528,0.8235294117647058,0.5384615384615384,0.8175182481751825,0.2417065162261649,0.35389946396186844,0.35386869462080517,0.4276476634805621,0.3518312985571588,0.7817815500685871,0.025337757902486872,28.0,112.0,24.0,25.0
